	Key	Type	Filter	Metric	Group	Value
0	('PGPC-02', '1.saliva')	INDEL	PASS	F1 Score	Raw	0.955743
1	('PGPC-02', '1.saliva')	INDEL	PASS	F1 Score	HROM	0.955827
2	('PGPC-02', '1.saliva')	INDEL	PASS	F1 Score	eHOMD	0.955802
3	('PGPC-02', '1.saliva')	INDEL	PASS	Precision	Raw	0.950099
4	('PGPC-02', '1.saliva')	INDEL	PASS	Precision	HROM	0.950274
5	('PGPC-02', '1.saliva')	INDEL	PASS	Precision	eHOMD	0.950238
6	('PGPC-02', '1.saliva')	INDEL	PASS	Recall	Raw	0.961454
7	('PGPC-02', '1.saliva')	INDEL	PASS	Recall	HROM	0.961446
8	('PGPC-02', '1.saliva')	INDEL	PASS	Recall	eHOMD	0.961431
9	('PGPC-02', '2.buccal')	INDEL	PASS	F1 Score	Raw	0.955501
10	('PGPC-02', '2.buccal')	INDEL	PASS	F1 Score	HROM	0.955492
11	('PGPC-02', '2.buccal')	INDEL	PASS	F1 Score	eHOMD	0.955506
12	('PGPC-02', '2.buccal')	INDEL	PASS	Precision	Raw	0.9512
13	('PGPC-02', '2.buccal')	INDEL	PASS	Precision	HROM	0.951223
14	('PGPC-02', '2.buccal')	INDEL	PASS	Precision	eHOMD	0.951218
15	('PGPC-02', '2.buccal')	INDEL	PASS	Recall	Raw	0.959841
16	('PGPC-02', '2.buccal')	INDEL	PASS	Recall	HROM	0.959799
17	('PGPC-02', '2.buccal')	INDEL	PASS	Recall	eHOMD	0.959832
18	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	F1 Score	Raw	0.959179
19	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	F1 Score	HROM	0.959235
20	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	F1 Score	eHOMD	0.959225
21	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Precision	Raw	0.957362
22	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Precision	HROM	0.957499
23	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Precision	eHOMD	0.957488
24	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Recall	Raw	0.961002
25	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Recall	HROM	0.960976
26	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Recall	eHOMD	0.960969
27	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	F1 Score	Raw	0.960119
28	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	F1 Score	HROM	0.960138
29	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	F1 Score	eHOMD	0.960139
30	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	Precision	Raw	0.959358
31	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	Precision	HROM	0.959425
32	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	Precision	eHOMD	0.95942
