	Key	Type	Filter	Metric	Group	Value
0	('PGPC-02', '1.saliva')	INDEL	PASS	F1 Score	Raw	0.770413
1	('PGPC-02', '1.saliva')	INDEL	PASS	F1 Score	HROM	0.770644
2	('PGPC-02', '1.saliva')	INDEL	PASS	F1 Score	eHOMD	0.7705810000000001
3	('PGPC-02', '1.saliva')	INDEL	PASS	Precision	Raw	0.7545569999999999
4	('PGPC-02', '1.saliva')	INDEL	PASS	Precision	HROM	0.754692
5	('PGPC-02', '1.saliva')	INDEL	PASS	Precision	eHOMD	0.754664
6	('PGPC-02', '1.saliva')	INDEL	PASS	Recall	Raw	0.78695
7	('PGPC-02', '1.saliva')	INDEL	PASS	Recall	HROM	0.787285
8	('PGPC-02', '1.saliva')	INDEL	PASS	Recall	eHOMD	0.787184
9	('PGPC-02', '2.buccal')	INDEL	PASS	F1 Score	Raw	0.765061
10	('PGPC-02', '2.buccal')	INDEL	PASS	F1 Score	HROM	0.764977
11	('PGPC-02', '2.buccal')	INDEL	PASS	F1 Score	eHOMD	0.764872
12	('PGPC-02', '2.buccal')	INDEL	PASS	Precision	Raw	0.75066
13	('PGPC-02', '2.buccal')	INDEL	PASS	Precision	HROM	0.750496
14	('PGPC-02', '2.buccal')	INDEL	PASS	Precision	eHOMD	0.7505029999999999
15	('PGPC-02', '2.buccal')	INDEL	PASS	Recall	Raw	0.780026
16	('PGPC-02', '2.buccal')	INDEL	PASS	Recall	HROM	0.7800279999999999
17	('PGPC-02', '2.buccal')	INDEL	PASS	Recall	eHOMD	0.779802
18	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	F1 Score	Raw	0.781856
19	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	F1 Score	HROM	0.7817850000000001
20	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	F1 Score	eHOMD	0.781971
21	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Precision	Raw	0.776853
22	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Precision	HROM	0.776697
23	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Precision	eHOMD	0.777067
24	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Recall	Raw	0.786924
25	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Recall	HROM	0.786941
26	('PGPC-02', '3.saliva_enriched')	INDEL	PASS	Recall	eHOMD	0.786937
27	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	F1 Score	Raw	0.784945
28	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	F1 Score	HROM	0.78497
29	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	F1 Score	eHOMD	0.784928
30	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	Precision	Raw	0.78265
31	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	Precision	HROM	0.782692
32	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	Precision	eHOMD	0.78277
33	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	Recall	Raw	0.787255
34	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	Recall	HROM	0.787262
35	('PGPC-02', '4.buccal_enriched')	INDEL	PASS	Recall	eHOMD	0.787097
36	('PGPC-05', '1.saliva')	INDEL	PASS	F1 Score	Raw	0.721342
37	('PGPC-05', '1.saliva')	INDEL	PASS	F1 Score	HROM	0.7228140000000001
38	('PGPC-05', '1.saliva')	INDEL	PASS	F1 Score	eHOMD	0.7228939999999999
39	('PGPC-05', '1.saliva')	INDEL	PASS	Precision	Raw	0.704654
40	('PGPC-05', '1.saliva')	INDEL	PASS	Precision	HROM	0.705693
41	('PGPC-05', '1.saliva')	INDEL	PASS	Precision	eHOMD	0.705802
42	('PGPC-05', '1.saliva')	INDEL	PASS	Recall	Raw	0.7388399999999999
43	('PGPC-05', '1.saliva')	INDEL	PASS	Recall	HROM	0.740786
44	('PGPC-05', '1.saliva')	INDEL	PASS	Recall	eHOMD	0.7408359999999999
45	('PGPC-05', '2.buccal')	INDEL	PASS	F1 Score	Raw	0.760104
46	('PGPC-05', '2.buccal')	INDEL	PASS	F1 Score	HROM	0.760281
47	('PGPC-05', '2.buccal')	INDEL	PASS	F1 Score	eHOMD	0.760268
48	('PGPC-05', '2.buccal')	INDEL	PASS	Precision	Raw	0.7715380000000001
49	('PGPC-05', '2.buccal')	INDEL	PASS	Precision	HROM	0.7716689999999999
